,A_持有大盤(不含息),B_動能無濾網,C_動能+濾網,E_動能+營收+濾網
2016-06-21,113546.46080905762,174094.8440448783,193570.90012287692,246258.894746838
2016-06-22,113954.66588718262,174944.2799217246,194514.88504719333,248512.6979265789
2016-06-23,113440.25182468262,174283.75083084326,193787.80900883273,247164.44649034538
2016-06-24,110844.28893405762,168337.9124968521,187135.9304299036,241135.70653306428
2016-06-27,110608.72741062012,168284.1267912857,187054.63958975466,241797.698686232
2016-06-28,111215.04284030762,170368.44177083892,189395.57721945437,244334.8948570389
2016-06-29,112268.69030124512,170352.86361913604,189381.9748978296,244630.17629777375
2016-06-30,113308.95690280762,170792.8092787735,189876.95889517458,244954.47349702302
2016-07-01,114240.53893405762,172521.85683528052,191804.69631204678,247108.52538605654
2016-07-04,114530.95690280762,176974.03940573797,196760.95221815183,253367.12083741152
2016-07-05,113952.32994968262,176347.1391219245,196055.12313184812,252830.91336651766
2016-07-06,112128.16588718262,175406.17909232245,194986.83263502194,251921.37159653628
2016-07-07,112975.24791843262,175910.35019770727,195553.06261453702,252402.16431828463
2016-07-08,112975.24791843262,175735.07515398457,195358.43103737134,251926.29813723327
2016-07-11,114867.52233249512,180577.76835409596,200760.5560497691,258790.93086962463
2016-07-12,115582.39537937012,183307.04930750324,203824.7141718318,259637.54017405273
2016-07-13,115794.16588718262,186744.20260206654,207644.6746887614,264439.0777202106
2016-07-14,115906.10045749512,187848.49920431568,208863.98865169781,266761.7716212726
2016-07-15,116991.44811374512,192359.13378558873,213930.79202463085,268404.3478797143
2016-07-18,117750.13268405762,193300.17137752293,214966.28125955517,267316.9574626153
2016-07-19,118096.71471530762,195345.33274017094,217237.22358705456,272362.9596408074
2016-07-20,117743.23912937012,194458.6200517249,216248.079566974,272014.1155379479
2016-07-21,118378.67760593262,196873.70196853398,218906.37138177807,274860.8219721978
2016-07-22,117814.21862155762,197642.34526553584,219725.1360873729,273274.5864029844
2016-07-25,117535.11217624512,198078.22647300197,220199.75561995804,274816.1214581449
2016-07-26,117965.67369968262,200174.7229110284,222547.83651347458,278720.8891631086
2016-07-27,118467.46862155762,200366.21466556026,222786.4781741649,278245.70812997414
2016-07-28,118639.71862155762,199189.8825027032,221475.0807685405,277467.5546370466
2016-07-29,117440.73522312012,199014.71765938212,221261.28460125023,277936.91753728606
2016-08-01,118692.63268405762,199393.36722126414,221704.28755668693,281253.4964137814
2016-08-02,118537.28014499512,196593.95244923045,218610.03042701774,280306.52220876433
2016-08-03,117665.63268405762,195292.25847664286,217153.62887386375,278704.67678411223
2016-08-04,117964.63268405762,195285.0015758555,217156.51769832664,276531.1216235898
2016-08-05,118840.96471530762,194378.78063656445,216147.9169808234,278545.2806112351
2016-08-08,119596.78014499512,196432.31124378796,218335.7918721045,278322.2107488694
2016-08-09,119659.44420749512,197351.31007458325,219386.75353248965,279778.2825357499
2016-08-10,120248.86217624512,195120.3654067671,216885.44616325747,277866.4792692246
2016-08-11,119357.19420749512,193246.04372860547,214825.75661095034,275828.29830761574
2016-08-12,119598.46862155762,194508.11714862814,216213.60478071493,276413.91179873137
2016-08-15,119574.03014499512,192729.50216602316,214204.77980093283,279814.6475088754
2016-08-16,119078.08776218262,195151.1229536437,216910.0929923467,280174.4537184396
2016-08-17,119173.50573093262,195807.0987293624,217645.90908483785,279385.1360457101
2016-08-18,119235.90319187012,195443.08255313864,217236.9567456655,279550.58133532194
2016-08-19,118088.90709812012,192488.65730650892,213968.90402819295,275315.2824651223
2016-08-22,117406.92760593262,192251.15868170728,213691.13244654317,272993.16812720115
2016-08-23,118045.48912937012,194110.72762854566,215770.8505747475,274828.5521069985
2016-08-24,117869.34166843262,193656.7952993678,215264.15918184895,271965.45259299094
2016-08-25,119144.50963718262,194033.6272524165,215655.4361193337,275893.30147757346
2016-08-26,119355.75963718262,195175.8325475971,216959.46090638082,277571.198735653
2016-08-29,119075.61217624512,192427.09308379094,213897.53956353109,274613.89680236444
2016-08-30,119080.67760593262,192544.72160094182,214020.06905114095,275955.46198600397
2016-08-31,118538.46080905762,193139.57581847112,214642.30631005208,274930.05395740137
2016-09-01,117658.37096530762,191552.08486311833,212945.09488617818,273563.37903159723
2016-09-02,117481.56334812012,187951.26725560936,208927.8512987566,269337.1457352463
2016-09-05,118815.10436374512,190759.2849100283,212029.24883217335,276379.25719497836
2016-09-06,120007.46080905762,190742.93784696373,211992.49064774037,276048.6401648346
2016-09-07,121011.32994968262,192663.40056592735,214109.89020294667,278451.9806713883
2016-09-08,121060.98131687012,192124.1608236483,213547.90703529835,278131.89785812533
2016-09-09,119786.85436374512,190833.33795852278,212148.23233481782,274882.13370607706
2016-09-12,116955.19030124512,181000.27259559248,201318.47662326234,263344.2406205973
2016-09-13,116874.20690280762,181336.10708541487,201622.54169627564,263179.3682050547
2016-09-14,116373.31334812012,180240.5473954865,200343.91920155098,257781.7001129772
2016-09-19,119630.85436374512,185349.5339200684,205987.977965055,261761.63748041648
2016-09-20,119743.95690280762,185864.480800409,206551.1226450782,263087.26373354456
2016-09-21,120613.91588718262,185914.43583657232,206598.7955080848,263565.12165323755
2016-09-22,120701.79284030762,184795.6506364533,205368.77471607734,262993.8856808331
2016-09-23,121343.47741062012,185367.35270492188,205996.1221673011,263654.8258143088
2016-09-26,120172.16979343262,183202.619216839,203585.6980835914,260369.84029966797
2016-09-27,120172.16979343262,183202.619216839,203585.6980835914,260369.84029966797
2016-09-28,120172.16979343262,183202.619216839,203585.6980835914,260369.84029966797
2016-09-29,121165.12096530762,186585.94752303712,207345.39090127937,264019.1721888205
2016-09-30,119812.46080905762,184065.0877487001,204569.30330192234,261693.81881548732
2016-10-03,120688.01842624512,184589.74619596574,205158.0637999692,261253.44105173915
2016-10-04,121384.41979343262,186433.4711334047,207227.06769858982,265302.0114033398
2016-10-05,121183.05944187012,185606.62593381974,206299.54723655368,263307.5518763241
2016-10-06,121339.44030124512,185333.22218626115,205957.06649314548,263489.8899233517
2016-10-07,121098.94030124512,185295.66662715853,205897.1285421793,263809.82525925105
2016-10-11,120501.07994968262,185291.58606456697,205823.26249145909,264178.13953117793
2016-10-12,120927.21080905762,187226.42674373568,208026.75875305576,265993.8626261181
2016-10-13,120492.62487155762,184743.66824459017,205251.88047241612,263589.75672249263
2016-10-14,119790.62487155762,183417.55184440376,203774.37916011686,261790.39834571962
2016-10-17,119934.27233249512,183474.92325858833,203836.76171703215,261070.06552482728
2016-10-18,120536.95690280762,185200.39054374458,205737.94827861662,263560.6355626691
2016-10-19,121335.28893405762,185577.6353557563,206167.8108846652,264604.99077583436
2016-10-20,121767.53893405762,185237.36245231392,205793.7255117404,265414.18135429505
2016-10-21,121628.82994968262,185034.90710897406,205599.2583731484,265483.0135050195
2016-10-24,121835.91588718262,185678.435234737,206342.96668613667,264940.7867670434
2016-10-25,122656.87096530762,186773.41581029852,207529.16637790913,267284.4708185571
2016-10-26,122352.66588718262,187423.14357061347,208274.07049930806,267137.8516550439
2016-10-27,121537.56334812012,185883.79983587225,206530.88080204243,265719.6955309289
2016-10-28,121633.37487155762,185898.8636072083,206545.18274947046,266259.65972409374
2016-10-31,121414.97741062012,186217.3901269837,206899.31063528894,266023.0311277879
2016-11-01,121188.51842624512,185108.12076739507,205666.37469359278,265978.78249249584
2016-11-02,119450.93639499512,182069.98767070012,202290.59408827662,262287.5150745881
2016-11-03,118517.91979343262,180748.07778147893,200822.13432188868,259813.4887302888
2016-11-04,118529.37096530762,181429.21859971434,201579.6861908989,260391.3025494697
2016-11-07,120111.33385593262,183985.0768283978,204419.2449372368,262955.7677861335
2016-11-08,120470.00182468262,184662.48018685728,205170.59321528245,264635.83042536996
2016-11-09,116905.01842624512,178575.5853351727,198408.96794062425,256492.18912993692
2016-11-10,119621.75182468262,183711.6096424237,204113.97450571824,264308.9484921577
2016-11-11,117094.29284030762,179982.26012355185,199583.74430465672,262057.8330543213
2016-11-14,116868.62096530762,181256.99538546897,199583.74430465672,262057.8330543213
2016-11-15,116746.80944187012,180014.0404503951,199583.74430465672,262057.8330543213
2016-11-16,117152.27233249512,180020.48435145713,199583.74430465672,262057.8330543213
2016-11-17,117581.79284030762,180580.99210673667,199583.74430465672,262057.8330543213
2016-11-18,117757.68639499512,179751.49251574714,199413.2517969152,261833.97296480453
2016-11-21,118177.85045749512,181160.48947734077,200976.53536243644,263459.4505286626
2016-11-22,119377.48131687012,182113.65182131965,202033.80656833854,264737.3662658147
2016-11-23,119960.41198093262,182965.3942148133,202978.20899601188,266045.65910295764
2016-11-24,119620.85045749512,182764.26655024727,202755.20519466605,265091.1464581899
2016-11-25,119711.32994968262,183901.17449734264,204017.12879125474,266765.33836862334
2016-11-28,120532.53893405762,185538.2565486198,205832.92922632096,269116.03591558227
2016-11-29,120144.43053562012,184256.1592528587,204410.18293992875,265818.92894002685
2016-11-30,120772.72155124512,183471.63546440654,203539.67139665483,264903.9453050781
2016-12-01,121069.38561374512,184753.2766225105,204962.24337903855,266735.20665857085
2016-12-02,120106.86510593262,183852.12620395905,203962.9767941478,265401.80421293963
2016-12-05,119732.07409030762,182986.57322162873,203002.93545427354,264265.7810806154
2016-12-06,120903.49596530762,185131.07154220826,205382.0544699672,266864.35010374774
2016-12-07,121074.09557468262,185655.46213669068,205963.7105750087,267250.91496504535
2016-12-08,122529.71471530762,187836.24443954712,208382.97775068315,270048.786428821
2016-12-09,122748.36608249512,188349.96716027494,208953.2231509566,270712.83706688223
2016-12-12,122192.75573093262,187738.17412095304,208274.84108995195,270564.69356750784
2016-12-13,122611.34557468262,187987.85634141203,208551.4707114577,271305.0839979583
2016-12-14,122434.28405124512,186325.0311956906,206706.64469026323,270085.9938185149
2016-12-15,122328.07506687012,186148.51781182524,206511.03518937822,271788.16318535147
2016-12-16,121891.67369968262,185094.95182125992,205343.17985761625,269953.8687696832
2016-12-19,120754.69420749512,182646.28328412003,202626.60554635985,267409.69879344874
2016-12-20,120794.86217624512,183392.0959262175,203453.88319147093,268492.50198844844
2016-12-21,120298.90709812012,182229.97260277695,202165.15140283568,267138.92831520014
2016-12-22,119187.28014499512,179164.89767830796,198764.37266767485,262316.72590640956
2016-12-23,118665.84557468262,177924.72447046838,196818.86279417013,260212.04532686717
2016-12-26,119080.55065280762,178966.34313234888,196818.86279417013,260212.04532686717
2016-12-27,119064.09752780762,178260.96012148462,196818.86279417013,260212.04532686717
2016-12-28,120261.79869968262,181095.43052324853,196818.86279417013,260212.04532686717
2016-12-29,119633.76159030762,179228.6988566836,196818.86279417013,260212.04532686717
2016-12-30,120939.09362155762,180809.37046327052,196650.73858245945,259989.7558850412
2017-01-03,121191.03209812012,181341.95464410243,197229.51033386326,260841.36822978302
2017-01-04,121374.07311374512,182950.41419495997,198979.11423858738,263511.40546122834
2017-01-05,122299.40905124512,183855.76370896754,199963.7280653391,265525.0023993616
2017-01-06,122482.45006687012,184313.22515223775,200460.88030449697,266550.5133177712
2017-01-09,122095.05260593262,182080.7617180184,198029.83862892934,264959.9313380196
2017-01-10,122188.90905124512,184341.8387253121,200491.48198906728,266706.66148633504
2017-01-11,122138.21666843262,186225.45360110555,202540.22751824209,269006.46517438436
2017-01-12,122975.92955905762,186868.48298953328,203241.79583374807,269090.71649236226
2017-01-13,122568.38463718262,186886.01196882737,203260.94812113474,268970.37831773784
2017-01-16,121443.88463718262,185683.0044710399,201952.95603472422,266369.99027242686
2017-01-17,122252.48717624512,187070.05387709153,203465.809105937,266702.3026932719
2017-01-18,122089.20006687012,186321.856047845,202653.21605498026,264931.5942906382
2017-01-19,121779.15514499512,184399.13786146653,200557.66493708323,263529.04798593547
2017-01-20,121952.57311374512,185043.31270317186,201260.11148069473,263058.4314132797
2017-01-23,123156.24108249512,187141.39757160295,203536.47167203994,266069.60622178187
2017-01-24,123466.94616062012,187708.24313942817,204156.57551850472,266835.4855535791
2017-02-02,123220.20006687012,187338.2498151484,203756.927780048,265331.3275583551
2017-02-03,123565.86803562012,186624.61998940178,202979.9525628412,265105.8689526285
2017-02-06,124637.72057468262,185997.11108208366,202294.13421586397,265997.527010795
2017-02-07,124852.86803562012,184116.91179753013,200248.99453881625,263727.90806948795
2017-02-08,124705.84362155762,186391.43592167564,202723.0776639307,265605.54937350407
2017-02-09,125315.92955905762,189144.82285977073,205721.98622468355,270716.1130198206
2017-02-10,126296.26159030762,191249.89917689035,208012.76979748986,273448.1015184793
2017-02-13,126877.75768405762,190478.449414546,207174.72011964105,273899.9202488336
2017-02-14,126987.73717624512,189682.06348734567,206309.87560002587,273143.27850803465
2017-02-15,128040.47057468262,191469.05659609506,208253.29290501855,273789.57079300017
2017-02-16,127669.84362155762,189964.66299753854,206612.84960763238,271244.2124050531
2017-02-17,127520.47057468262,188410.8052900667,204923.58411163013,269002.9595171151
2017-02-20,127435.19616062012,188374.53375610063,204883.90684074085,268314.46594201896
2017-02-21,127574.67955905762,189771.95432647417,206401.72524779956,266499.02479993674
2017-02-22,127767.73717624512,192905.15595611284,209812.05410236042,270784.1233268914
